id,failure
42407,0.21855509581480428
42408,0.22730505916166463
42409,0.21772686639976122
42410,0.24815132655415698
42411,0.19378161671280145
42412,0.2911073454297202
42413,0.3146874480452623
42414,0.19283180496414576
42415,0.18844944548634746
42416,0.35953670660683396
42417,0.19216098392960163
42418,0.3268646373202043
42419,0.24190853017846106
42420,0.2157204821886501
42421,0.19984772512855575
42422,0.21786401113351425
42423,0.2232783283419117
42424,0.19148800691136575
42425,0.1795265822208192
42426,0.21184791616390303
42427,0.2345990384804471
42428,0.20538566665342772
42429,0.15729519922124396
42430,0.1465662840347403
42431,0.1796866999610322
42432,0.2700577246085634
42433,0.16296607631306154
42434,0.21752854332427646
42435,0.22968780914379727
42436,0.19262215454162412
42437,0.2812768134210765
42438,0.19926429686916075
42439,0.24704091941382816
42440,0.1981046281931645
42441,0.1701462157283104
42442,0.23879834755925353
42443,0.18092441534183307
42444,0.23038508909834027
42445,0.20911152329143431
42446,0.18645933839498277
42447,0.15997766927575785
42448,0.17712265655570905
42449,0.22373206266565085
42450,0.1817335504661169
42451,0.1811074908230296
42452,0.23829614905229982
42453,0.24523509896999873
42454,0.1925906843111364
42455,0.25914107798109987
42456,0.18164919041290337
42457,0.17972811921281734
42458,0.13831057988656742
42459,0.2075233010512542
42460,0.3326596297804937
42461,0.21669858799787658
42462,0.21325427889941517
42463,0.27763795109131045
42464,0.31207518426404096
42465,0.4067359342681276
42466,0.21887126796760886
42467,0.19444675652868404
42468,0.2863871748110653
42469,0.22116828869931954
42470,0.22096842628320545
42471,0.22005152526221003
42472,0.22630696069274925
42473,0.24765224991394202
42474,0.19024735877611226
42475,0.20975093490144298
42476,0.19647035713959402
42477,0.20566309489836146
42478,0.32994506261556095
42479,0.26470012277967037
42480,0.166400524450362
42481,0.20693380618215151
42482,0.18447657851206223
42483,0.2569038154353565
42484,0.24053021247303308
42485,0.2731550075188115
42486,0.32395475052227335
42487,0.2718945184414794
42488,0.21477963867041314
42489,0.21351111510890783
42490,0.24330296066400697
42491,0.3083146663217452
42492,0.42350275948664773
42493,0.2750160051451358
42494,0.16880317534815603
42495,0.200429250692564
42496,0.27483307678790353
42497,0.21156590972266337
42498,0.1945810538558089
42499,0.19953270473732793
42500,0.2007459722954732
42501,0.16537557277717
42502,0.21394310350049367
42503,0.40597426329132597
42504,0.21539254119451137
42505,0.17179396652840362
42506,0.3328187320812332
42507,0.20204325573978799
42508,0.19896663204606246
42509,0.20049052941012047
42510,0.14791416426861406
42511,0.2754605466870735
42512,0.19185850507458754
42513,0.26895637707046555
42514,0.12298063955742469
42515,0.20419069418488273
42516,0.19199791098272773
42517,0.17042044811360316
42518,0.1828298103150146
42519,0.17627275977596243
42520,0.13878826861309518
42521,0.28896075081748557
42522,0.16203502769892922
42523,0.15025188863405026
42524,0.22032253957669337
42525,0.3065996299099013
42526,0.27623562860559336
42527,0.2119704693942058
42528,0.1794229696804322
42529,0.26619619355385116
42530,0.17670617799613195
42531,0.17544297970500605
42532,0.23743300744007595
42533,0.18449302715859323
42534,0.1834499531638182
42535,0.13044687668866
42536,0.26830041296017704
42537,0.2044683437815178
42538,0.1884133785724873
42539,0.19344589168841592
42540,0.26832688293345863
42541,0.16863744913220116
42542,0.2162270289086971
42543,0.1866488723258378
42544,0.22833926624931147
42545,0.22372788813548325
42546,0.2853700560371685
42547,0.27165250158281856
42548,0.22303039800373456
42549,0.19613416996118502
42550,0.21652693998740946
42551,0.19485787509192345
42552,0.34766829797365617
42553,0.2335735927074311
42554,0.15859562491139584
42555,0.21150193026857916
42556,0.20139386733802134
42557,0.16639760853418156
42558,0.1473699394145695
42559,0.20114817497531448
42560,0.242104236199991
42561,0.24137556412553365
42562,0.2044997136495727
42563,0.18549527661225257
42564,0.2683541804322313
42565,0.16866929885870519
42566,0.16114190816473578
42567,0.19523125754879153
42568,0.20471517216163027
42569,0.18034589130431994
42570,0.31423805989761067
42571,0.19368791667032065
42572,0.18786456351881178
42573,0.2056195114436729
42574,0.39780055763966926
42575,0.20057273234216316
42576,0.20560436598124152
42577,0.3005291799080448
42578,0.18982092527155353
42579,0.18004580960899025
42580,0.1525076531909771
42581,0.2787617637347661
42582,0.16650519672953942
42583,0.1493415932292227
42584,0.21549401017206535
42585,0.14775048964662374
42586,0.19970718270997873
42587,0.16506702292861952
42588,0.18311407113556039
42589,0.15980344688463063
42590,0.20742944860019952
42591,0.13982284394595418
42592,0.23878465629427428
42593,0.301757686189027
42594,0.3219560936577197
42595,0.3851623982060634
42596,0.23926218029721014
42597,0.2347937471962882
42598,0.15757427291789733
42599,0.220040322826419
42600,0.16324976252014686
42601,0.2368710000393525
42602,0.2013399725422526
42603,0.1379463113042434
42604,0.1725718657700698
42605,0.23266768618355432
42606,0.2602282470459598
42607,0.2174951934437947
42608,0.30074902624095123
42609,0.21411520027789893
42610,0.20954069203348027
42611,0.1673970344284756
42612,0.2215032075841128
42613,0.16552907025645705
42614,0.2368899830093265
42615,0.32950658244094927
42616,0.22165934674618928
42617,0.20463765546727272
42618,0.12773204444490882
42619,0.19585734014252085
42620,0.22780975662612413
42621,0.3461998937335331
42622,0.21770522327857478
42623,0.17630891757996753
42624,0.20387969560774638
42625,0.2004521199582479
42626,0.19988025980493832
42627,0.19619947387788664
42628,0.19403079360367476
42629,0.3431709006131224
42630,0.18192937878597468
42631,0.2097438219626953
42632,0.21628697236125544
42633,0.17788329130403913
42634,0.23932140620211645
42635,0.2300455366199202
42636,0.18521816283209372
42637,0.18791788285059222
42638,0.17775521583438544
42639,0.16569453872355389
42640,0.16253651445895953
42641,0.17411200152799916
42642,0.17864627547696194
42643,0.2394145962965321
42644,0.1813575570199482
42645,0.1649448474311905
42646,0.1481371594815017
42647,0.18188962468891234
42648,0.14025780864758447
42649,0.212526848603355
42650,0.19328619232687455
42651,0.32721236923714675
42652,0.2566349506689661
42653,0.17694588135390762
42654,0.19519026441892579
42655,0.2956995566441477
42656,0.20656671347127692
42657,0.18008931768352343
42658,0.1890044983801556
42659,0.22589730410129624
42660,0.20575227149304962
42661,0.2716179581954478
42662,0.15061328631843265
42663,0.375987218704895
42664,0.17273211728154794
42665,0.2148416196664487
42666,0.18465572364936159
42667,0.14738992983779658
42668,0.2635695558619828
42669,0.16235529858049977
42670,0.23732082691303824
42671,0.2218944414290695
42672,0.2517835207394295
42673,0.12765813870559775
42674,0.2807018121157114
42675,0.2156379874522818
42676,0.1709216191898804
42677,0.34784874227934914
42678,0.2003001460551886
42679,0.21200518760680825
42680,0.19682911450772683
42681,0.17199157079132224
42682,0.17415251002469248
42683,0.17160259343920775
42684,0.24236774086417898
42685,0.20783278241730643
42686,0.23538972765213373
42687,0.33701366138407873
42688,0.2481939461425581
42689,0.16542327815607155
42690,0.20373564845841557
42691,0.2765431355849962
42692,0.1970242583941333
42693,0.19883179693418926
42694,0.22031645107287173
42695,0.28644271596136506
42696,0.1532077117491542
42697,0.14865410106463148
42698,0.30168272177031075
42699,0.21419184794386648
42700,0.25470598459623395
42701,0.21755067925430413
42702,0.18220863180048097
42703,0.2930360965621399
42704,0.14696696420847224
42705,0.20686453241745983
42706,0.24949848472373723
42707,0.15944028879021657
42708,0.21274023691161464
42709,0.20685660585694401
42710,0.2563417769261854
42711,0.30180729201143647
42712,0.18548492905009367
42713,0.29155930865745544
42714,0.18854100211893468
42715,0.22990728627033774
42716,0.1811830502884059
42717,0.17560276718951648
42718,0.1709904660154861
42719,0.19282287514800772
42720,0.18974267534693204
42721,0.22921632324780342
42722,0.18006122510178613
42723,0.21426308016496218
42724,0.13923725809313234
42725,0.31490349541448986
42726,0.2834499969723173
42727,0.17575198086583535
42728,0.208197193972204
42729,0.1511264421118252
42730,0.25454315992368415
42731,0.2969256136086194
42732,0.21807071973242795
42733,0.18938915351960697
42734,0.2661334436679755
42735,0.17596566063583574
42736,0.31742265941332193
42737,0.22276286448760524
42738,0.3160813744427754
42739,0.236901891167595
42740,0.16692877730467118
42741,0.2213312852036709
42742,0.2065867540575343
42743,0.15024962499556818
42744,0.1931732191888928
42745,0.19732948356911134
42746,0.287700914062833
42747,0.19811123803089187
42748,0.18844227719495393
42749,0.203752898835969
42750,0.12231832786779213
42751,0.15892068722357355
42752,0.24654380460793152
42753,0.22732028337385907
42754,0.21667961510076789
42755,0.3355374117671698
42756,0.18138407952151409
42757,0.2405720995971768
42758,0.20260179155364164
42759,0.19806025199565463
42760,0.22366791000117914
42761,0.22480339151707876
42762,0.2022964083085122
42763,0.20485658060627948
42764,0.323998762562314
42765,0.2036797070752654
42766,0.18162089515250268
42767,0.19804163917108383
42768,0.23530166545302852
42769,0.2850666154182642
42770,0.177913628206337
42771,0.18058346822347293
42772,0.32212981244726563
42773,0.23821040134876137
42774,0.22271011670808266
42775,0.29149341813007146
42776,0.23976144060893625
42777,0.20835185938699124
42778,0.16783436795738477
42779,0.22136140895588663
42780,0.22092840974411532
42781,0.19489550434261282
42782,0.1855003283448053
42783,0.21765071190213686
42784,0.16882935023974363
42785,0.3307762325742515
42786,0.16790880674487557
42787,0.2126778771906174
42788,0.217515570911298
42789,0.16221458476887887
42790,0.23470071585590926
42791,0.19292806945821128
42792,0.26079455328620293
42793,0.2792898777998969
42794,0.16883098370396282
42795,0.22120799212127257
42796,0.20199274629144223
42797,0.21719695426154245
42798,0.1749481560563783
42799,0.18101837475848
42800,0.38502866875254743
42801,0.17309711146830645
42802,0.20477111811906198
42803,0.21459251022455503
42804,0.19047686257311355
42805,0.2624790741433486
42806,0.15764832151304334
42807,0.32940277535259016
42808,0.252540998897753
42809,0.18745568052261188
42810,0.17441173136564025
42811,0.1962755672899914
42812,0.18689713279009929
42813,0.19046996302822516
42814,0.1527534400278751
42815,0.14851152452612498
42816,0.22070293671144176
42817,0.16577322115076618
42818,0.21507699494316382
42819,0.15229607771928452
42820,0.3504521017650183
42821,0.3400111437176974
42822,0.3468105084312179
42823,0.34555703193026843
42824,0.22429496955231176
42825,0.340263443620081
42826,0.20834990855872543
42827,0.16494813876946032
42828,0.1459489496408631
42829,0.20607459469934888
42830,0.1628102509039803
42831,0.17423428289891676
42832,0.15192888708044394
42833,0.3154532654043705
42834,0.2017843026045063
42835,0.15951383346365308
42836,0.2407833854953943
42837,0.1852477144180543
42838,0.16982256548564778
42839,0.22389414170060812
42840,0.23892055808021384
42841,0.18815844456895026
42842,0.2299627124002493
42843,0.19999900653734495
42844,0.12071099009150639
42845,0.20041228640992187
42846,0.2143393569008099
42847,0.15444555567128973
42848,0.22487836379853596
42849,0.14356672343867288
42850,0.41638750986905404
42851,0.1788253902757066
42852,0.2171541254567917
42853,0.15172991813203077
42854,0.2342340886426913
42855,0.2107170338406922
42856,0.22729677097787898
42857,0.2166407281033116
42858,0.19724996620103274
42859,0.20408330800141578
42860,0.22173018883994394
42861,0.2937094823367232
42862,0.1577478008065628
42863,0.25604935226254005
42864,0.5127657600846286
42865,0.19507655879947466
42866,0.2170951116965035
42867,0.2691745725101796
42868,0.23539730859730507
42869,0.2251616012737861
42870,0.1812795170128784
42871,0.17647017904787668
42872,0.3029268723924734
42873,0.13758414943830535
42874,0.2234449872017513
42875,0.18994956138880997
42876,0.25453577097818947
42877,0.174460953505801
42878,0.16095527572386586
42879,0.26012982255844885
42880,0.2158606084364177
42881,0.1813446162965033
42882,0.191445732705595
42883,0.16562021555772186
42884,0.1522428047895998
42885,0.21858498569014095
42886,0.15700833204058892
42887,0.2430982458520609
42888,0.191323443601152
42889,0.17188998309721853
42890,0.18609659775862236
42891,0.21646314604037328
42892,0.1609953408745068
42893,0.19256751551719944
42894,0.18983297430012863
42895,0.17893796341126908
42896,0.18594078657569688
42897,0.15648763652977488
42898,0.2534642599092878
42899,0.19177433948064906
42900,0.3178060078061417
42901,0.1863653702036785
42902,0.19349068271270575
42903,0.1884151790919404
42904,0.20601892974118058
42905,0.30863209204759795
42906,0.3607585512490517
42907,0.23224502046859694
42908,0.3361408883870414
42909,0.2918912002312454
42910,0.24132854741845983
42911,0.254328140613171
42912,0.19955039232413027
42913,0.24596284185621936
42914,0.21609561049589399
42915,0.2249496525869598
42916,0.21144543472946972
42917,0.17787469665372585
42918,0.1695109662244721
42919,0.31108129839160137
42920,0.18028492956719103
42921,0.21736237173582987
42922,0.16278136579301897
42923,0.2699594477061356
42924,0.22362365994415975
42925,0.15700291938419042
42926,0.18801054346652823
42927,0.24152276313106605
42928,0.20863984699184904
42929,0.24617065533222698
42930,0.22166469331838093
42931,0.20925525904071268
42932,0.17314191042970692
42933,0.16970140591191601
42934,0.2252620109382876
42935,0.18518898627666053
42936,0.19526558236912744
42937,0.2414269550407196
42938,0.21335710371751984
42939,0.1836612688995398
42940,0.17736764165159183
42941,0.20983578962872365
42942,0.1923142809069312
42943,0.22131314488972115
42944,0.16312239865430297
42945,0.1531552618868282
42946,0.17773752837379125
42947,0.2712726773672294
42948,0.2660628327546036
42949,0.23636435441404377
42950,0.2087923139338121
42951,0.2251052357862598
42952,0.17512470244427886
42953,0.2403921733661299
42954,0.20209394315593876
42955,0.22686906859819883
42956,0.21734261946255162
42957,0.19827629021951432
42958,0.2790964113606283
42959,0.19284085728161537
42960,0.2536936243183776
42961,0.17685522236466739
42962,0.24087280906914604
42963,0.20047481825994198
42964,0.23922769216702475
42965,0.18849878806636608
42966,0.1454927319302891
42967,0.17890674870873077
42968,0.2100383535015502
42969,0.213422414062279
42970,0.1697381945995676
42971,0.15578206295310978
42972,0.364058786674709
42973,0.2746904583833927
42974,0.2179982946307466
42975,0.13956843886461603
42976,0.2695485916006549
42977,0.25031165925330473
42978,0.33014002585947105
42979,0.18769597285129264
42980,0.3617746241918483
42981,0.3557615381039506
42982,0.26561191073597096
42983,0.2655529277304386
42984,0.22125967892531118
42985,0.27368336332359083
42986,0.20418675648669743
42987,0.17726598872303553
42988,0.24954037635049087
42989,0.18324262576442055
42990,0.18216669029688085
42991,0.20778818362490514
42992,0.22258138186278903
42993,0.20062337903587396
42994,0.19202177482410193
42995,0.2544441808471804
42996,0.15935699315503865
42997,0.21285367795563345
42998,0.1827433593275689
42999,0.20466045265475144
43000,0.20558180321846492
43001,0.18248848661268205
43002,0.2445755299267502
43003,0.35173994598386676
43004,0.15987059464040362
43005,0.18070946166398497
43006,0.19867493052232654
43007,0.3017791085877001
43008,0.24706865613145618
43009,0.16495684468445937
43010,0.26764942519082097
43011,0.26644231713413435
43012,0.2941242324583529
43013,0.16662721538090797
43014,0.22278599095709145
43015,0.17052468524785025
43016,0.21927101956491155
43017,0.4534647003854671
43018,0.16343211058863139
43019,0.15170251377313523
43020,0.2343659366078636
43021,0.1823037062493611
43022,0.20541249430430697
43023,0.16766785676706936
43024,0.1594002121045392
43025,0.3160856752991971
43026,0.297131466832101
43027,0.19031926638511265
43028,0.18217153071171344
43029,0.260966426923524
43030,0.19254310263702026
43031,0.31473806182201464
43032,0.24919719438270688
43033,0.2605372551371781
43034,0.22219664202721284
43035,0.1675515236343343
43036,0.1937396993833112
43037,0.16712093383452747
43038,0.23787049506579513
43039,0.15737595357071882
43040,0.21668155290828514
43041,0.18782671793214287
43042,0.18789073333810302
43043,0.21865829385881758
43044,0.1942141923190393
43045,0.24012823637840644
43046,0.18842171950101175
43047,0.20720530387970332
43048,0.22247804589633594
43049,0.25350778285314624
43050,0.3703362871243267
43051,0.20725344299925902
43052,0.23666991034743382
43053,0.22516344889888645
43054,0.17479653893445787
43055,0.1579323535560294
43056,0.19536162583395075
43057,0.1771542465455304
43058,0.18684700694705395
43059,0.25901691524943515
43060,0.17579049120355852
43061,0.17502580490806283
43062,0.2755387959501928
43063,0.34342530969924423
43064,0.1717325899118086
43065,0.23805561987649257
43066,0.20920626210503515
43067,0.1708097832374738
43068,0.3543876234929588
43069,0.21588365154076444
43070,0.22077293554359673
43071,0.23172331177729708
43072,0.24786258602652023
43073,0.2551426388604282
43074,0.3173383232073454
43075,0.23392687338101875
43076,0.2725574348317452
43077,0.19406935561456629
43078,0.1980329322452781
43079,0.2466506209140329
43080,0.1797731801592483
43081,0.31495618603515807
43082,0.17032238585528306
43083,0.20222269064957307
43084,0.2405698927409655
43085,0.18530907379362643
43086,0.1707578587512729
43087,0.4554115493106793
43088,0.20944920830398264
43089,0.273384024517828
43090,0.14694512196702963
43091,0.16731027372872265
43092,0.1753809931118081
43093,0.1625769498236701
43094,0.20739152572431285
43095,0.2179311418629449
43096,0.3201582740024718
43097,0.3527615776225569
43098,0.25183584934030356
43099,0.24971703911421916
43100,0.3992677615383261
43101,0.19503078817155034
43102,0.31177063969629815
43103,0.20433046587938483
43104,0.23075543577045127
43105,0.18888317621267373
43106,0.17739723617782524
43107,0.2917237616882561
43108,0.2830650265311975
43109,0.20811565708337812
43110,0.20449933864502806
43111,0.23347322991236918
43112,0.16733277854211817
43113,0.1989872553263954
43114,0.19864278193911464
43115,0.1859962754863801
43116,0.2202394070168434
43117,0.1439801710409106
43118,0.20366331540381583
43119,0.21252350474826373
43120,0.20467251180344315
43121,0.1964951878837303
43122,0.2630729104399223
43123,0.20293973637341933
43124,0.2135910531912475
43125,0.22229534471378437
43126,0.1960657932647663
43127,0.18392407623597004
43128,0.194424304652857
43129,0.19189874007183333
43130,0.24864237982777032
43131,0.2536842611492406
43132,0.2225615756644946
43133,0.20284665627482398
43134,0.19655090784268753
43135,0.2056848208483145
43136,0.2276386650065867
43137,0.3074912367050192
43138,0.34607764284267384
43139,0.18875865688259916
43140,0.1813939700075144
43141,0.19081201849244925
43142,0.1874609923926608
43143,0.18661542533609857
43144,0.16149929968569363
43145,0.25594676617163514
43146,0.19411443844191276
43147,0.2107362805100757
43148,0.19589029443698852
43149,0.20922706808856514
43150,0.18612457296097784
43151,0.29771417417296697
43152,0.22755081177885184
43153,0.18978194631699213
43154,0.25656907332811707
43155,0.28653291774708783
43156,0.3812434410688473
43157,0.23298200945128128
43158,0.15597625248162084
43159,0.17089593032256145
43160,0.20157236865102313
43161,0.21414741311664315
43162,0.17765767930379192
43163,0.2756054469053574
43164,0.2135008587843425
43165,0.22438056150344243
43166,0.17777688948107134
43167,0.2331725443405431
43168,0.18226212575309136
43169,0.16187526354205195
43170,0.17908414851950566
43171,0.3290455998153496
43172,0.19438290713103007
43173,0.17172351780954812
43174,0.17931581511318556
43175,0.21613786457424813
43176,0.21138711877113123
43177,0.18482929097724302
43178,0.16495500865164173
43179,0.2200400032290759
43180,0.18663666240212848
43181,0.23579082957929537
43182,0.19717918464120596
43183,0.22422381992120927
43184,0.21514988673701
43185,0.18795402019387925
43186,0.19880331127475764
43187,0.1709894733065893
43188,0.19187129543306475
43189,0.35612813236422003
43190,0.22769671369094163
43191,0.19727261628912013
43192,0.1989403366084101
43193,0.1846924900995459
43194,0.2755331622958004
43195,0.1815773884291235
43196,0.18908372842547075
43197,0.16513708746615458
43198,0.2753462209296998
43199,0.3360266347658808
43200,0.20269044734068106
43201,0.16854253493550903
43202,0.23347427035259613
43203,0.22220830789057194
43204,0.2140101258481228
43205,0.18185432631104112
43206,0.19872665568648115
43207,0.31728777926226603
43208,0.16216008809332863
43209,0.26025476775808265
43210,0.18265088756899756
43211,0.40161970033085403
43212,0.18947440228374193
43213,0.2016109504379721
43214,0.2510747064932423
43215,0.2650091023213685
43216,0.20192329353018015
43217,0.16564972892831809
43218,0.24683143045365236
43219,0.2050658590937588
43220,0.18527893719868796
43221,0.16579586573922397
43222,0.28161680402948436
43223,0.21553785974543205
43224,0.2267183719678097
43225,0.2773825674541545
43226,0.3256097262880871
43227,0.21215819396821659
43228,0.22274591554116435
43229,0.20232727053551697
43230,0.18675245458746978
43231,0.2785334953731352
43232,0.22091726209806403
43233,0.29363701774384604
43234,0.26051761348485564
43235,0.2907003881711514
43236,0.1863507002316898
43237,0.34292792553420753
43238,0.16404552878582584
43239,0.18563880318309461
43240,0.20559485373192624
43241,0.17996053235534
43242,0.27930236226066757
43243,0.13637444835752988
43244,0.16765660393920517
43245,0.2084869473110774
43246,0.23739641835721476
43247,0.1755518995035355
43248,0.2502414418889605
43249,0.2820219105720912
43250,0.2244062785850393
43251,0.18703009666863113
43252,0.3153835665920003
43253,0.3860195718380779
43254,0.27955451205797194
43255,0.20118735442095864
43256,0.16409855798806844
43257,0.19516899796918158
43258,0.20366989227725146
43259,0.1840149184674425
43260,0.23515093110609167
43261,0.16917539636795692
43262,0.21671938437233562
43263,0.1507247444102558
43264,0.23688181829923213
43265,0.20883774274944705
43266,0.2377873855348842
43267,0.18535992296303833
43268,0.28687315649236517
43269,0.23046460441873418
43270,0.20046200046199697
43271,0.2127696355842105
43272,0.1858212259774688
43273,0.12559400445442392
43274,0.18924291596539913
43275,0.12732481049071412
43276,0.26925696487307993
43277,0.2089777787007351
43278,0.22220274129504375
43279,0.2842238194129635
43280,0.24803886357773722
43281,0.19913528670461397
43282,0.2633699482935428
43283,0.20578496025993326
43284,0.1438610956846419
43285,0.43199618568209575
43286,0.31198148790277636
43287,0.14445391791050427
43288,0.2097661242690428
43289,0.17450424560792682
43290,0.2115036064162667
43291,0.22946260593147727
43292,0.3019588995679285
43293,0.23290665760221224
43294,0.27570884199810697
43295,0.2720923320124005
43296,0.21678310648719562
43297,0.2536502036290772
43298,0.18893150788921217
43299,0.1906806553575086
43300,0.2943520655415826
43301,0.21617021512559584
43302,0.17446552309633667
43303,0.20332285207867445
43304,0.19518493589588148
43305,0.2601633705829942
43306,0.16143689063304645
43307,0.2102993885012539
43308,0.19535678684323515
43309,0.2501682077864321
43310,0.19361953864389347
43311,0.1854538005512326
43312,0.18394287971583317
43313,0.21011552802063393
43314,0.26022693140982617
43315,0.22024776006462082
43316,0.150394510054345
43317,0.1731457506708292
43318,0.23047834842581744
43319,0.18155327900000576
43320,0.156034897223345
43321,0.2036097047683499
43322,0.23585689690311865
43323,0.2854218042454207
43324,0.16676664730241897
43325,0.16266097941365185
43326,0.21709478569303564
43327,0.18462153450314772
43328,0.190100770174694
43329,0.23651207661320384
43330,0.2278792100542378
43331,0.1341399251528689
43332,0.24007560001999884
43333,0.2263742049807012
43334,0.21402664113981307
43335,0.17397383366847913
43336,0.22762607695242582
43337,0.27644195120906523
43338,0.30284496030492913
43339,0.28819627336424
43340,0.2670773807890772
43341,0.1940939877108129
43342,0.25079937930287327
43343,0.2717867023476375
43344,0.18758741433772178
43345,0.22958713755824284
43346,0.2200212889073946
43347,0.3123947031177379
43348,0.19404403272000859
43349,0.4018604695612001
43350,0.2089690325502111
43351,0.22622723071666107
43352,0.35765618389571674
43353,0.15716044547134975
43354,0.23303733456521752
43355,0.2543983741754052
43356,0.18725328161097085
43357,0.27194251855720636
43358,0.2033608910924499
43359,0.18665566312304338
43360,0.1907407027813842
43361,0.22682810456813923
43362,0.16052612155774337
43363,0.1684268524687716
43364,0.1557900537325857
43365,0.19632252413738535
43366,0.19654102518978994
43367,0.18680968728785408
43368,0.283305206056721
43369,0.16142629577513554
43370,0.19307291496554282
43371,0.17995004992461677
43372,0.21022119297971922
43373,0.15303366104931243
43374,0.19465961640023224
43375,0.12974728976435657
43376,0.3006935001866912
43377,0.1842655677886737
43378,0.4526670037046815
43379,0.35066599966632395
43380,0.1897883653874406
43381,0.18632030648519968
43382,0.21872309555310215
43383,0.19256299991444828
43384,0.26742325880409046
43385,0.2494219990743598
43386,0.1966816717622653
43387,0.3930321337260557
43388,0.24893137217328243
43389,0.13493077953187899
43390,0.22598027962172562
43391,0.2476043693214518
43392,0.17390597706017413
43393,0.1340772627735571
43394,0.15247538945019018
43395,0.17334103623692448
43396,0.2749919922976924
43397,0.3434496539059478
43398,0.18652338158623955
43399,0.17439494630614555
43400,0.14229192150819323
43401,0.2224881619011021
43402,0.15281941615214967
43403,0.19647989715656794
43404,0.2137013509138316
43405,0.28019771637509283
43406,0.28525114328754975
43407,0.17087796085438298
43408,0.2651553686309055
43409,0.1735151050821747
43410,0.18329725124479787
43411,0.23019334785697873
43412,0.15728935990310972
43413,0.16775377365819671
43414,0.15664726322091246
43415,0.2162044399822966
43416,0.25351298524518173
43417,0.13913630767465365
43418,0.1739844315187052
43419,0.2352502171250789
43420,0.2547518837391286
43421,0.20049084268135994
43422,0.13647638066110776
43423,0.17221247328821115
43424,0.1398094247009172
43425,0.25573184342318694
43426,0.16468682536865448
43427,0.21133169025734255
43428,0.18400945213585876
43429,0.19175382121484807
43430,0.16453105278653846
43431,0.22442579724506095
43432,0.2587575962048911
43433,0.19928386282177263
43434,0.2684641515787197
43435,0.3134400749695009
43436,0.26368722638878617
43437,0.3020979617181979
43438,0.2382872782269685
43439,0.13988253915561705
43440,0.1835524160853539
43441,0.148846569036875
43442,0.22109381770425318
43443,0.179717348597846
43444,0.19188271385109407
43445,0.14159639128271959
43446,0.19308132298863329
43447,0.21765425169680638
43448,0.17655549952660096
43449,0.19364967683699114
43450,0.2691797310795058
43451,0.1663410407598335
43452,0.2407698098532733
43453,0.14370884829057923
43454,0.2073476065364614
43455,0.1780195064905385
43456,0.18621632152249867
43457,0.20246742055357436
43458,0.23070196064682524
43459,0.21673746374360023
43460,0.19900057415467054
43461,0.15473328906774125
43462,0.22198902086962874
43463,0.24780596923620463
43464,0.27540156813887007
43465,0.16761771413428866
43466,0.1938437266893162
43467,0.28502975733025787
43468,0.18354660060647962
43469,0.17641854663215195
43470,0.25117393525611864
43471,0.23563708157734195
43472,0.21960597311594832
43473,0.1713386671773856
43474,0.3027789953379787
43475,0.38494456422192824
43476,0.19167105080015415
43477,0.20629746279307953
43478,0.2109310839353737
43479,0.22835185906208152
43480,0.14595085934795715
43481,0.24981605179512253
43482,0.221748204443411
43483,0.2768891952199803
43484,0.18240572184557374
43485,0.21171056701403884
43486,0.17520253294050528
43487,0.2164804921991797
43488,0.19919674118256314
43489,0.20998669707238632
43490,0.16658830960304571
43491,0.18251912464247383
43492,0.23799646747017428
43493,0.16123682378664997
43494,0.2051336134963742
43495,0.22062543594079265
43496,0.2581318339926199
43497,0.3792837124568941
43498,0.2633618535576566
43499,0.16769576382047752
43500,0.17517779018797658
43501,0.28035392683760935
43502,0.24032178676611196
43503,0.2441895588772507
43504,0.18413302462515843
43505,0.24606753842460805
43506,0.15630085882117747
43507,0.25207228235129514
43508,0.19118663588610438
43509,0.24691888306016083
43510,0.1932944866939371
43511,0.17112995406965809
43512,0.17332422519878915
43513,0.2398279227039306
43514,0.28390949037246804
43515,0.18537527283947972
43516,0.27373915425378137
43517,0.4420735241213457
43518,0.2546570193537466
43519,0.5056133424056881
43520,0.17055929750196247
43521,0.2340425224127097
43522,0.2579180529476838
43523,0.24265058444026785
43524,0.25593566915652666
43525,0.1951837215243908
43526,0.16227352079491386
43527,0.2539846506170814
43528,0.17329963007523602
43529,0.24254813574153813
43530,0.24123867082552036
43531,0.19571039360503778
43532,0.37097696155081683
43533,0.25773861869027603
43534,0.19959365699686757
43535,0.1817222983027969
43536,0.201235098655716
43537,0.3750382759885754
43538,0.22452465434328564
43539,0.31785645823876046
43540,0.23339307236163673
43541,0.19094507176092715
43542,0.2105070574384301
43543,0.25436697312511536
43544,0.45308183549504644
43545,0.2369788137777221
43546,0.23798494700488745
43547,0.20124033319609605
43548,0.1956273880941041
43549,0.29172224658149
43550,0.16431622711628951
43551,0.18245291183953827
43552,0.2794484603524675
43553,0.23492591734262197
43554,0.287487946495473
43555,0.15820454817145063
43556,0.28958059861940477
43557,0.23677341271986566
43558,0.1677551088593955
43559,0.2200412136702461
43560,0.32211912748598387
43561,0.2225308908410759
43562,0.3168886444679565
43563,0.22350208371336247
43564,0.20024630326207107
43565,0.1836852798219562
43566,0.34676167906387356
43567,0.19566720048687777
43568,0.18608477903584467
43569,0.15828691243332008
43570,0.24148669005673212
43571,0.20036834463023898
43572,0.21614268652239232
43573,0.26103609111926496
43574,0.17804481912219705
43575,0.21063479740683846
